Time (s),Speed (km/h),RPM,Throttle (%),Engine load (%),Coolant (C),LTFT Bank 1 (%),MAF (g/s),MAP (kPa)
26,24.000,1448.000,30,40,90,10.8,9.24000,50
26.5,26.000,1502.000,30,40,90,10.8,9.51000,50
27,28.000,1556.000,30,40,90,10.8,9.78000,50
27.5,30.000,1610.000,30,40,90,10.8,10.05000,50
28,32.000,1664.000,30,40,90,10.8,10.32000,50
28.5,34.000,1718.000,30,40,90,10.8,10.59000,50
29,36.000,1772.000,30,40,90,10.8,10.86000,50
29.5,38.000,1826.000,30,40,90,10.8,11.13000,50
30,40.000,1880.000,30,40,90,10.8,11.40000,50
30.5,42.000,1934.000,30,40,90,10.8,11.67000,50
31,44.000,1988.000,30,40,90,10.8,11.94000,50
31.5,46.000,2042.000,30,40,90,10.8,12.21000,50
32,48.000,2096.000,30,40,90,10.8,12.48000,50
32.5,50.000,2150.000,30,40,90,10.8,12.75000,50
33,52.000,2204.000,30,40,90,10.8,13.02000,50
33.5,54.000,2258.000,30,40,90,10.8,13.29000,50
34,56.000,2312.000,30,40,90,10.8,13.56000,50
34.5,58.000,2366.000,30,40,90,10.8,13.83000,50
35,60.000,2420.000,30,40,90,10.8,14.10000,50
35.5,60.000,2420.000,30,40,90,10.8,14.10000,50
36,60.000,2420.000,30,40,90,10.8,14.10000,50
36.5,60.000,2420.000,30,40,90,10.8,14.10000,50
37,60.000,2420.000,30,40,90,10.8,14.10000,50
37.5,60.000,2420.000,30,40,90,10.8,14.10000,50
38,60.000,2420.000,30,40,90,10.8,14.10000,50
38.5,60.000,2420.000,30,40,90,10.8,14.10000,50
39,60.000,2420.000,30,40,90,10.8,14.10000,50
39.5,60.000,2420.000,30,40,90,10.8,14.10000,50
40,60.000,2420.000,30,40,90,10.8,14.10000,50
40.5,60.000,2420.000,30,40,90,10.8,14.10000,50
41,60.000,2420.000,30,40,90,10.8,14.10000,50
41.5,60.000,2420.000,30,40,90,10.8,14.10000,50
42,60.000,2420.000,30,40,90,10.8,14.10000,50
42.5,60.000,2420.000,30,40,90,10.8,14.10000,50
43,60.000,2420.000,30,40,90,10.8,14.10000,50
43.5,60.000,2420.000,30,40,90,10.8,14.10000,50
44,60.000,2420.000,30,40,90,10.8,14.10000,50
44.5,60.000,2420.000,30,40,90,10.8,14.10000,50
45,60.000,2420.000,30,40,90,10.8,14.10000,50
45.5,60.000,2420.000,30,40,90,10.8,14.10000,50
46,60.000,2420.000,30,40,90,10.8,14.10000,50
46.5,60.000,2420.000,30,40,90,10.8,14.10000,50
47,60.000,2420.000,30,40,90,10.8,14.10000,50
47.5,60.000,2420.000,30,40,90,10.8,14.10000,50
48,60.000,2420.000,30,40,90,10.8,14.10000,50
48.5,60.000,2420.000,30,40,90,10.8,14.10000,50
49,60.000,2420.000,30,40,90,10.8,14.10000,50
49.5,60.000,2420.000,30,40,90,10.8,14.10000,50
50,60.000,2420.000,30,40,90,10.8,14.10000,50
50.5,60.000,2420.000,30,40,90,10.8,14.10000,50
51,60.000,2420.000,30,40,90,10.8,14.10000,50
51.5,60.000,2420.000,30,40,90,10.8,14.10000,50
52,60.000,2420.000,30,40,90,10.8,14.10000,50
52.5,60.000,2420.000,30,40,90,10.8,14.10000,50
53,60.000,2420.000,30,40,90,10.8,14.10000,50
53.5,60.000,2420.000,30,40,90,10.8,14.10000,50
54,60.000,2420.000,30,40,90,10.8,14.10000,50
54.5,60.000,2420.000,30,40,90,10.8,14.10000,50
55,60.000,2420.000,30,40,90,10.8,14.10000,50
55.5,58.000,2366.000,30,40,90,10.8,13.83000,50
56,56.000,2312.000,30,40,90,10.8,13.56000,50
56.5,54.000,2258.000,30,40,90,10.8,13.29000,50
57,52.000,2204.000,30,40,90,10.8,13.02000,50
57.5,50.000,2150.000,30,40,90,10.8,12.75000,50
58,48.000,2096.000,30,40,90,10.8,12.48000,50
58.5,46.000,2042.000,30,40,90,10.8,12.21000,50
59,44.000,1988.000,30,40,90,10.8,11.94000,50
59.5,42.000,1934.000,30,40,90,10.8,11.67000,50
60,40.000,1880.000,30,40,90,10.8,11.40000,50
60.5,38.000,1826.000,30,40,90,10.8,11.13000,50
61,36.000,1772.000,30,40,90,10.8,10.86000,50
61.5,34.000,1718.000,30,40,90,10.8,10.59000,50
62,32.000,1664.000,30,40,90,10.8,10.32000,50
62.5,30.000,1610.000,30,40,90,10.8,10.05000,50
63,28.000,1556.000,30,40,90,10.8,9.78000,50
63.5,26.000,1502.000,30,40,90,10.8,9.51000,50
64,24.000,1448.000,30,40,90,10.8,9.24000,50
64.5,22.000,1394.000,30,40,90,10.8,8.97000,50
65,20.000,1340.000,30,40,90,10.8,8.70000,50
65.5,18.000,1286.000,30,40,90,10.8,8.43000,50
66,16.000,1232.000,30,40,90,10.8,8.16000,50
66.5,14.000,1178.000,30,40,90,10.8,7.89000,50
67,12.000,1124.000,30,40,90,10.8,7.62000,50
67.5,10.000,1070.000,30,40,90,10.8,7.35000,50
68,8.000,1016.000,30,40,90,10.8,7.08000,50
68.5,6.000,962.000,30,40,90,10.8,6.81000,50
69,4.000,908.000,30,40,90,10.8,6.54000,50
69.5,2.000,854.000,30,40,90,10.8,6.27000,50
70,0.000,800.000,30,40,90,10.8,6.00000,50
70.5,0.000,800.000,30,40,90,10.8,6.00000,50
71,0.000,800.000,30,40,90,10.8,6.00000,50
71.5,0.000,800.000,30,40,90,10.8,6.00000,50
72,0.000,800.000,30,40,90,10.8,6.00000,50
72.5,0.000,800.000,30,40,90,10.8,6.00000,50
73,0.000,800.000,30,40,90,10.8,6.00000,50
73.5,0.000,800.000,30,40,90,10.8,6.00000,50
74,0.000,800.000,30,40,90,10.8,6.00000,50
74.5,0.000,800.000,30,40,90,10.8,6.00000,50
75,0.000,800.000,30,40,90,10.8,6.00000,50
75.5,0.000,800.000,30,40,90,10.8,6.00000,50
76,0.000,800.000,30,40,90,10.8,6.00000,50
76.5,0.000,800.000,30,40,90,10.8,6.00000,50
77,0.000,800.000,30,40,90,10.8,6.00000,50
77.5,0.000,800.000,30,40,90,10.8,6.00000,50
78,0.000,800.000,30,40,90,10.8,6.00000,50
78.5,0.000,800.000,30,40,90,10.8,6.00000,50
79,0.000,800.000,30,40,90,10.8,6.00000,50
79.5,0.000,800.000,30,40,90,10.8,6.00000,50
80,0.000,800.000,30,40,90,10.8,6.00000,50
