Time (s),Speed (km/h),RPM,Throttle (%),Engine load (%),Coolant (C),LTFT Bank 1 (%),MAF (g/s),MAP (kPa)
900024.5,18.000,1286.000,30,40,90,4.3,8.43000,50
900025,20.000,1340.000,30,40,90,4.3,8.70000,50
900025.5,22.000,1394.000,30,40,90,4.3,8.97000,50
900026,24.000,1448.000,30,40,90,4.3,9.24000,50
900026.5,26.000,1502.000,30,40,90,4.3,9.51000,50
900027,28.000,1556.000,30,40,90,4.3,9.78000,50
900027.5,30.000,1610.000,30,40,90,4.3,10.05000,50
900028,32.000,1664.000,30,40,90,4.3,10.32000,50
900028.5,34.000,1718.000,30,40,90,4.3,10.59000,50
900029,36.000,1772.000,30,40,90,4.3,10.86000,50
900029.5,38.000,1826.000,30,40,90,4.3,11.13000,50
900030,40.000,1880.000,30,40,90,4.3,11.40000,50
900030.5,42.000,1934.000,30,40,90,4.3,11.67000,50
900031,44.000,1988.000,30,40,90,4.3,11.94000,50
900031.5,46.000,2042.000,30,40,90,4.3,12.21000,50
900032,48.000,2096.000,30,40,90,4.3,12.48000,50
900032.5,50.000,2150.000,30,40,90,4.3,12.75000,50
900033,52.000,2204.000,30,40,90,4.3,13.02000,50
900033.5,54.000,2258.000,30,40,90,4.3,13.29000,50
900034,56.000,2312.000,30,40,90,4.3,13.56000,50
900034.5,58.000,2366.000,30,40,90,4.3,13.83000,50
900035,60.000,2420.000,30,40,90,4.3,14.10000,50
900035.5,60.000,2420.000,30,40,90,4.3,14.10000,50
900036,60.000,2420.000,30,40,90,4.3,14.10000,50
900036.5,60.000,2420.000,30,40,90,4.3,14.10000,50
900037,60.000,2420.000,30,40,90,4.3,14.10000,50
900037.5,60.000,2420.000,30,40,90,4.3,14.10000,50
900038,60.000,2420.000,30,40,90,4.3,14.10000,50
900038.5,60.000,2420.000,30,40,90,4.3,14.10000,50
900039,60.000,2420.000,30,40,90,4.3,14.10000,50
900039.5,60.000,2420.000,30,40,90,4.3,14.10000,50
900040,60.000,2420.000,30,40,90,4.3,14.10000,50
900040.5,60.000,2420.000,30,40,90,4.3,14.10000,50
900041,60.000,2420.000,30,40,90,4.3,14.10000,50
900041.5,60.000,2420.000,30,40,90,4.3,14.10000,50
900042,60.000,2420.000,30,40,90,4.3,14.10000,50
900042.5,60.000,2420.000,30,40,90,4.3,14.10000,50
900043,60.000,2420.000,30,40,90,4.3,14.10000,50
900043.5,60.000,2420.000,30,40,90,4.3,14.10000,50
900044,60.000,2420.000,30,40,90,4.3,14.10000,50
900044.5,60.000,2420.000,30,40,90,4.3,14.10000,50
900045,60.000,2420.000,30,40,90,4.3,14.10000,50
900045.5,60.000,2420.000,30,40,90,4.3,14.10000,50
900046,60.000,2420.000,30,40,90,4.3,14.10000,50
900046.5,60.000,2420.000,30,40,90,4.3,14.10000,50
900047,60.000,2420.000,30,40,90,4.3,14.10000,50
900047.5,60.000,2420.000,30,40,90,4.3,14.10000,50
900048,60.000,2420.000,30,40,90,4.3,14.10000,50
900048.5,60.000,2420.000,30,40,90,4.3,14.10000,50
900049,60.000,2420.000,30,40,90,4.3,14.10000,50
900049.5,60.000,2420.000,30,40,90,4.3,14.10000,50
900050,60.000,2420.000,30,40,90,4.3,14.10000,50
900050.5,60.000,2420.000,30,40,90,4.3,14.10000,50
900051,60.000,2420.000,30,40,90,4.3,14.10000,50
900051.5,60.000,2420.000,30,40,90,4.3,14.10000,50
900052,60.000,2420.000,30,40,90,4.3,14.10000,50
900052.5,60.000,2420.000,30,40,90,4.3,14.10000,50
900053,60.000,2420.000,30,40,90,4.3,14.10000,50
900053.5,60.000,2420.000,30,40,90,4.3,14.10000,50
900054,60.000,2420.000,30,40,90,4.3,14.10000,50
900054.5,60.000,2420.000,30,40,90,4.3,14.10000,50
900055,60.000,2420.000,30,40,90,4.3,14.10000,50
900055.5,58.000,2366.000,30,40,90,4.3,13.83000,50
900056,56.000,2312.000,30,40,90,4.3,13.56000,50
900056.5,54.000,2258.000,30,40,90,4.3,13.29000,50
900057,52.000,2204.000,30,40,90,4.3,13.02000,50
900057.5,50.000,2150.000,30,40,90,4.3,12.75000,50
900058,48.000,2096.000,30,40,90,4.3,12.48000,50
900058.5,46.000,2042.000,30,40,90,4.3,12.21000,50
900059,44.000,1988.000,30,40,90,4.3,11.94000,50
900059.5,42.000,1934.000,30,40,90,4.3,11.67000,50
900060,40.000,1880.000,30,40,90,4.3,11.40000,50
900060.5,38.000,1826.000,30,40,90,4.3,11.13000,50
900061,36.000,1772.000,30,40,90,4.3,10.86000,50
900061.5,34.000,1718.000,30,40,90,4.3,10.59000,50
900062,32.000,1664.000,30,40,90,4.3,10.32000,50
900062.5,30.000,1610.000,30,40,90,4.3,10.05000,50
900063,28.000,1556.000,30,40,90,4.3,9.78000,50
900063.5,26.000,1502.000,30,40,90,4.3,9.51000,50
900064,24.000,1448.000,30,40,90,4.3,9.24000,50
900064.5,22.000,1394.000,30,40,90,4.3,8.97000,50
900065,20.000,1340.000,30,40,90,4.3,8.70000,50
900065.5,18.000,1286.000,30,40,90,4.3,8.43000,50
900066,16.000,1232.000,30,40,90,4.3,8.16000,50
900066.5,14.000,1178.000,30,40,90,4.3,7.89000,50
900067,12.000,1124.000,30,40,90,4.3,7.62000,50
900067.5,10.000,1070.000,30,40,90,4.3,7.35000,50
900068,8.000,1016.000,30,40,90,4.3,7.08000,50
900068.5,6.000,962.000,30,40,90,4.3,6.81000,50
900069,4.000,908.000,30,40,90,4.3,6.54000,50
900069.5,2.000,854.000,30,40,90,4.3,6.27000,50
900070,0.000,800.000,30,40,90,4.3,6.00000,50
900070.5,0.000,800.000,30,40,90,4.3,6.00000,50
900071,0.000,800.000,30,40,90,4.3,6.00000,50
900071.5,0.000,800.000,30,40,90,4.3,6.00000,50
900072,0.000,800.000,30,40,90,4.3,6.00000,50
900072.5,0.000,800.000,30,40,90,4.3,6.00000,50
900073,0.000,800.000,30,40,90,4.3,6.00000,50
900073.5,0.000,800.000,30,40,90,4.3,6.00000,50
900074,0.000,800.000,30,40,90,4.3,6.00000,50
900074.5,0.000,800.000,30,40,90,4.3,6.00000,50
900075,0.000,800.000,30,40,90,4.3,6.00000,50
900075.5,0.000,800.000,30,40,90,4.3,6.00000,50
900076,0.000,800.000,30,40,90,4.3,6.00000,50
900076.5,0.000,800.000,30,40,90,4.3,6.00000,50
900077,0.000,800.000,30,40,90,4.3,6.00000,50
900077.5,0.000,800.000,30,40,90,4.3,6.00000,50
900078,0.000,800.000,30,40,90,4.3,6.00000,50
900078.5,0.000,800.000,30,40,90,4.3,6.00000,50
900079,0.000,800.000,30,40,90,4.3,6.00000,50
900079.5,0.000,800.000,30,40,90,4.3,6.00000,50
900080,0.000,800.000,30,40,90,4.3,6.00000,50
